Date;Total rainfall (mm)(East Midlands);Total rainfall (mm)(East of England);Total rainfall (mm)(East Scotland);Total rainfall (mm)(London);Total rainfall (mm)(North East England);Total rainfall (mm)(North Scotland);Total rainfall (mm)(North West England);Total rainfall (mm)(South East England);Total rainfall (mm)(South West England);Total rainfall (mm)(West Midlands);Total rainfall (mm)(West Scotland);Total rainfall (mm)(Yorkshire and Humber);Total rainfall (mm)(Channel Islands);Total rainfall (mm)(Isle of Man);Total rainfall (mm)(Northern Ireland);Total rainfall (mm)(Wales)
1863-07-16;32,98725479;22,43671274;17,31620536;21,54395838;25,02208243;15,04129907;41,38399329;17,99406931;29,56931123;27,96132755;24,21727132;49,96734352;--;15,96795583;11,61640958;29,89022137
1863-08-16;68,0906625;43,19422701;126,0894295;37,65606788;87,86654581;183,5181695;124,2169202;53,83676369;96,42314907;73,09600483;136,4759882;99,76560836;--;123,8458926;109,4769226;138,9825428
1863-09-16;69,31114651;73,72823793;122,8675897;79,83833591;72,01699384;226,1730327;138,9051721;78,27144625;110,0991302;87,6913558;174,7646368;84,96435589;--;109,1346592;126,9728286;163,9928565
1863-10-16;80,84121742;64,48738872;102,3607042;49,38089241;108,8193497;134,5076229;171,8568281;69,98321971;148,0833165;94,68727351;153,3128779;111,0396302;--;204,2157858;151,3766101;213,7795962
1863-11-16;62,82787859;74,54562008;87,32029748;48,34288048;88,6177055;142,9525357;105,5568394;58,68780026;87,01570927;61,1951179;141,4097966;76,87446157;--;145,6910273;99,56275548;150,4606936
1863-12-16;38,37526814;34,46058212;122,1578269;31,99168332;65,86446939;223,960389;94,69589063;48,69484251;79,37658011;35,34453008;167,9258422;65,88743785;--;110,373739;82,29585875;100,6062141
1864-01-16;23,08890373;21,76528488;73,30918927;26,73281067;46,5775701;112,0644074;79,10519684;34,42388572;63,7488907;28,3855677;118,9676851;38,50471942;--;91,80507296;59,77182719;90,78582392
1864-02-16;46,41276151;31,68567905;101,975565;20,12629203;79,05657293;173,147334;91,97661887;32,63582873;50,54638212;45,60485534;103,1892844;56,81891589;--;52,41372334;55,06078449;79,28794532
1864-03-16;63,82508553;78,42353373;99,66444199;69,86209891;100,7456789;154,6045194;88,22314487;81,84067851;77,08796132;58,52892604;132,5889815;60,20628288;--;229,6905209;87,26611882;95,46201343
1864-04-16;37,71211931;13,86578221;41,67977589;22,47945605;47,55092048;75,74774969;37,38756804;34,85446905;48,10342762;35,86850008;73,41326883;43,08741392;--;57,93398953;67,65614192;46,24534386
1864-05-16;58,45493471;56,57998426;48,02128225;41,98099693;61,24113317;71,97466405;57,59775037;45,5143415;34,42748646;48,31800729;48,17621076;62,3348793;--;54,85860626;62,62751048;44,36908203
1864-06-16;35,87755131;27,78584496;78,12410744;46,45250168;62,97922692;125,6049859;97,83989528;32,21398654;44,06836877;41,54028242;101,8234994;50,88421344;--;50,13904241;84,8984089;71,29095104
1864-07-16;14,81576234;13,11463017;64,18155491;16,30934749;35,08637695;82,4545398;61,5363863;13,91719251;24,73480077;20,88180805;74,02750424;23,06757494;--;52,20179143;49,35319854;52,76553455
1864-08-16;26,54216018;20,5195867;43,16108595;32,57917706;41,01409915;76,63448428;80,69317574;29,06270863;27,55306223;29,83387165;62,79275901;39,70357256;--;52,68754894;65,30683793;57,9612922
1864-09-16;54,67118778;45,33689216;126,0106107;66,26381745;77,31473883;187,3558364;140,110481;66,61945258;81,02021864;62,28830649;179,9544016;76,86433833;--;151,6544455;96,43292913;152,3985201
1864-10-16;48,92700325;23,86715469;158,6204338;30,14777143;127,9619422;170,6120149;72,17836268;41,60295424;57,52348408;51,29266374;104,2941164;76,62646162;--;88,04303018;61,96638852;85,57799638
1864-11-16;64,08028773;74,64835117;110,5244341;55,94639344;79,42673767;130,6279975;113,5333245;95,87907986;96,38237538;62,25416174;129,5132524;80,6857157;--;116,8862725;145,4576353;156,2055144
1864-12-16;43,51123029;23,25127053;112,1483894;15,23317304;92,07764474;179,9635638;124,877993;29,3443465;90,02958052;51,73966702;127,0316474;71,52526065;--;85,05903908;55,96230485;102,9552045
1865-01-16;57,63885375;75,74685244;82,19231652;91,01453141;61,55669491;176,471881;104,8497178;104,5459248;133,4270659;69,78756393;127,2969096;59,58192441;--;121,5277707;115,5173826;149,8684999
1865-02-16;51,87688266;61,96669092;80,15340495;58,17064534;55,46581925;109,0352214;81,24678656;71,90862319;95,57469882;52,60830079;109,2685792;54,30257434;--;112,0323255;120,6329336;98,37080906
1865-03-16;31,29127775;48,38088255;50,57741757;26,71625147;44,74965548;100,2914604;50,1032937;34,09438708;53,01787285;27,5317527;66,64498135;38,83166274;--;66,9040258;81,34315762;59,22656436
1865-04-16;20,24205728;10,36904921;26,03504961;9,88693494;40,40782686;53,64762468;31,61204865;16,93695728;26,18185945;23,16717437;29,1503098;38,79658468;--;10,10445926;32,44029722;37,31275348
1865-05-16;65,67646469;60,02791007;81,86625114;85,7657914;106,4085134;80,00571366;118,5497738;69,56736037;84,51294974;73,36332801;109,2487334;70,53151149;--;122,6722567;105,0207592;138,0079865
1865-06-16;48,39342479;34,35074294;17,54758639;39,3547515;16,44004615;32,24209463;17,10948737;54,17365777;43,48031158;51,49830787;30,22036625;25,97393285;--;23,13169331;17,17227637;41,556227
1865-07-16;82,88619239;101,2988187;98,58953527;53,54276689;58,52233543;120,3457723;73,51671466;76,21451321;97,58275798;67,41496096;82,81065996;53,52588178;--;41,50134429;52,0435537;116,0970037
1865-08-16;91,24032598;98,81106989;119,9113264;116,0912968;94,39639547;129,1005677;130,2864042;106,5077577;153,6608011;114,8117843;148,8444928;113,2693672;--;140,3961242;133,885899;174,542504
1865-09-16;7,769409854;7,261902468;23,84296642;13,33126476;21,05610165;81,08830381;44,28678153;5,76511532;1,861269688;4,898158714;40,62225247;14,23395709;--;20,99507252;16,20617323;9,363327381
1865-10-16;138,4038409;177,0657562;135,2823155;165,2342661;164,2041868;150,1412275;133,6194965;201,335525;202,9169341;117,806653;150,6733317;134,4325131;--;148,93535;153,8957082;208,6830272
1865-11-16;58,74083469;48,98744501;100,145207;49,98615506;81,40418009;121,8435138;106,9059228;82,99243907;135,1726328;66,88249122;119,4155024;80,73780527;--;144,1972922;113,7181466;157,3447275
1865-12-16;25,7923568;25,54857343;102,9739097;30,82968961;50,01768254;162,1402151;59,80627378;60,52955433;103,8274421;34,7239887;127,6103574;28,92990698;--;101,4373304;96,11843504;90,56078976
1866-01-16;46,99884334;63,86581546;128,3125842;93,84960531;99,05385933;197,4315489;173,287674;117,1996086;155,1809245;68,76983895;250,444855;78,9647322;--;178,0124639;157,9693651;207,7394417
1866-02-16;64,52766723;83,78654949;127,3323838;92,28731912;82,43907903;186,7555155;129,4312461;111,9371407;124,4383391;65,93047376;167,3821217;85,17336011;--;120,7023055;100,5370458;141,2888511
1866-03-16;37,38982841;34,29961907;99,98945496;41,02464098;75,26413563;102,1336729;89,33105706;56,03119023;89,9951926;50,68266487;95,47014826;55,57718236;--;131,9656374;86,99066433;114,3406475
1866-04-16;33,21839099;48,95064136;61,44715236;47,17656089;70,6689868;64,85806074;39,66201107;55,17918922;62,22063807;31,86116202;56,74301128;40,97833088;--;19,97147267;43,44833857;52,73096743
1866-05-16;38,80067025;43,21658171;41,86196057;43,51307862;34,8513796;51,15032309;47,70284579;37,59704682;52,67059172;34,7550963;45,49426795;31,88290327;--;45,47864689;41,96757997;42,9780911
1866-06-16;72,330145;70,13113433;51,24276385;95,23956508;51,84303869;54,20480886;92,9789979;69,48582611;64,85212162;79,95737422;75,38055672;74,97077124;--;94,78994317;62,23901127;115,4316957
1866-07-16;80,19891369;63,53321727;96,8539941;40,32614265;96,89602673;82,60234016;117,9748677;52,85896294;50,93219802;52,33573834;105,0253706;99,5165801;--;90,10089025;70,95377393;58,73917895
1866-08-16;98,1994697;65,21767201;116,7274723;62,15154979;88,0309994;129,0301843;134,6251781;72,54475597;98,28235997;102,8134482;162,3779631;89,48543843;--;101,1738004;121,2359689;129,9970769
1866-09-16;111,4554207;81,81740267;120,149345;99,59473395;121,7186159;147,2619389;200,0914782;141,7163518;207,2822316;152,3871576;198,9444654;127,4638696;--;177,2778531;117,5257478;255,6387603
1866-10-16;55,62825975;30,04809011;78,85956919;50,11230846;44,55920273;110,7170379;77,3378206;48,23036261;65,80155914;62,14890066;106,0060513;61,10954722;--;58,89528508;66,30481197;82,39238914
1866-11-16;66,70622273;60,30739366;95,93973864;39,78377203;84,56495565;178,6162878;165,787302;47,4184579;70,34271373;61,20906597;167,8236809;101,2947545;--;152,4620658;135,0905278;125,9512081
1866-12-16;53,73213324;59,12213039;127,9881925;55,89219257;91,17873001;234,9431947;153,4119472;58,50628542;102,5700723;49,54420565;206,2815491;91,06006648;--;133,8761862;134,7928162;129,70768
1867-01-16;77,01723808;77,76977827;124,6669078;67,05845779;91,63666515;149,7922491;113,0242843;92,40812838;147,175781;89,79487557;126,8271425;87,89828279;--;80,67851005;143,3177688;184,6805108
1867-02-16;39,66652479;34,23830697;75,27020865;36,88428287;46,21602432;132,976634;103,0805028;49,33393279;79,92663287;49,68321384;127,1271444;58,99529838;--;58,84986971;94,75429663;112,6807698
1867-03-16;54,65855463;45,37871159;66,17453111;57,17647653;48,18965483;61,41153793;53,64418713;73,95048603;129,4839881;82,82492004;59,4742946;52,33339326;--;53,16956257;65,37416505;117,9505057
1867-04-16;73,20172924;62,41957418;118,5481368;53,74973456;88,66316515;163,7868012;132,6510773;55,69353295;85,80236323;71,79132974;182,0554796;99,69131596;--;127,278149;127,5313336;160,9730682
1867-05-16;63,84025718;73,19406036;84,52720833;57,30980602;63,42102901;63,12380309;55,54444822;56,78477424;91,19553605;60,14900761;80,03786454;49,20408762;--;92,69437273;94,45581147;94,0523101
1867-06-16;44,37720023;23,82986153;54,06785098;31,81638114;43,13314574;89,35272253;48,11552462;38,93322715;43,34110353;38,41748598;72,29298539;50,51046594;--;13,92031823;39,64213646;27,79675069
1867-07-16;66,81304995;91,9354967;155,1304745;103,5778555;110,4470624;88,47144612;114,2838508;107,2594671;113,0003392;73,76442419;144,086769;86,61311405;--;184,3439466;173,5242617;130,0872087
1867-08-16;67,94854388;47,95969488;87,90680855;59,880321;67,91750193;90,76746881;87,64419452;55,91943463;51,55684776;56,76583841;117,9088424;78,82648287;--;100,1246223;78,13890846;66,08047778
1867-09-16;56,63092424;59,02225583;78,03636321;58,411823;60,77847232;114,1793967;104,3167649;53,89984193;59,59107524;56,18603628;128,0030105;67,2955661;--;86,87123094;52,43540099;90,05580434
1867-10-16;64,09885083;54,67522522;94,76817379;48,25019701;42,77816098;190,0182186;115,9721954;76,10064655;126,7495234;82,36115601;166,9321925;61,88140169;--;146,2679809;172,3656591;185,607255
1867-11-16;21,38314319;21,9624024;23,50189006;20,70496856;23,00055729;62,10002802;37,57969909;24,34203665;37,7808064;28,24120164;43,03737602;34,78783595;--;24,36831247;40,09804012;36,93484465
1867-12-16;56,61643825;62,28378871;69,63111978;41,3823841;58,63411608;159,7460693;101,7111353;49,1794663;62,86338891;50,36783203;115,1782048;61,71148988;--;92,08283994;71,7558046;104,7936471
1868-01-16;57,14402794;66,11739401;148,4900744;93,4157126;100,3404926;293,6967345;110,6894245;107,7012818;146,2695534;65,65612117;197,7503777;83,01996464;--;111,2340155;126,94867;175,5453744
1868-02-16;45,72694935;34,88431452;117,7955532;30,41269008;61,99056918;307,1398978;90,87138641;34,52654103;51,6581404;53,33236224;215,0773788;50,29751349;--;115,7952367;96,56220808;102,3440351
1868-03-16;48,62185824;43,77645509;99,24793118;32,46892508;73,28540236;170,9527931;152,9478172;47,43318061;66,99645032;53,17662063;191,2342858;66,76084727;--;162,5961279;125,6386386;138,5145089
1868-04-16;42,93128175;40,71693166;107,7033052;41,36779195;87,80472202;101,1109025;69,39549615;55,84843939;71,22911203;45,40125637;110,6161995;61,30884117;--;66,10999172;66,25682701;71,88214458
1868-05-16;21,38111932;18,55339112;65,39662271;32,15939673;43,3464899;88,87272214;57,58755794;31,46534913;45,20377812;42,20879437;106,3959923;35,43863966;--;90,94739398;58,41931272;59,38351826
1868-06-16;11,22306027;18,03451174;28,5504813;14,99179599;23,3262128;97,58330383;24,56974158;14,60937399;20,3958271;8,285586671;46,10405339;18,22217536;--;18,1321067;25,29348251;18,40362843
1868-07-16;9,643479146;9,745532346;17,9252197;24,16106832;13,43803306;35,33911421;19,24763017;35,14253589;23,25494036;17,497096;34,03248223;13,95347627;--;7,691703959;25,77636092;37,59639371
1868-08-16;77,54484959;73,09376161;164,5368743;68,07327376;87,60142518;228,4051464;116,9399783;100,2835952;137,8033304;105,1669157;195,8973338;82,18748363;--;150,7147229;136,2974988;134,1371304
1868-09-16;58,80327086;51,54994649;118,4841054;51,14865499;90,81343746;89,65087607;60,84295547;84,77010488;121,154181;69,42452129;72,65615494;82,55369687;--;64,19971388;52,74753573;105,5612185
1868-10-16;72,85232382;63,94178539;91,2991179;61,56289178;70,54057446;192,2440967;135,6818093;70,96405415;106,7654327;60,28643488;171,3750812;92,97909967;--;68,25242885;77,57034893;130,4984671
1868-11-16;37,67925817;38,34206132;74,65700286;26,65840796;64,30268845;110,811349;82,12538445;44,12471597;85,0335593;42,46882963;114,1929598;64,78571422;--;87,55767031;129,197633;87,53555176
1868-12-16;151,3922907;112,8086102;187,9995693;136,7412759;143,0007211;187,1878932;211,5366435;163,8648436;199,3783983;160,5219626;243,2045019;188,0046957;--;272,8049956;163,7256555;308,9224617
1869-01-16;72,4288094;55,50761022;144,6244866;69,88141501;91,28793684;177,659662;131,3278282;92,93577116;145,061734;98,83731781;188,0742859;88,78876079;--;182,6661545;102,2509048;200,8529779
1869-02-16;56,63601409;56,20896831;100,3609747;62,52078198;83,03538706;213,988362;120,7580973;73,29305143;95,2967546;68,3944236;187,6200577;83,30298739;--;146,2278606;146,0997856;162,3250046
1869-03-16;56,59412686;56,47680871;39,79181459;42,49484039;39,59102463;80,33788766;37,60742691;54,29518208;55,19616818;42,28863862;41,940941;48,92007083;--;37,1754596;64,99398221;64,2169964
1869-04-16;51,96766802;37,4477837;57,72919624;35,69187074;44,41939682;97,3008572;71,24300669;35,72315428;34,88248048;42,51912127;69,97718147;54,02363217;--;73,32275979;83,18278386;87,33153177
1869-05-16;114,1602874;79,30665535;40,23799079;81,81275706;67,89510704;50,41156189;73,47168051;98,16064589;153,1711122;123,0530438;37,03430967;108,0023613;--;75,37338631;69,91258444;137,0128789
1869-06-16;36,76290149;33,50866307;66,76973359;26,23045763;35,02606441;69,91696563;40,22725127;34,67838624;25,02224662;29,59157006;55,76359717;32,35890446;--;21,02001458;41,30222816;25,24828946
1869-07-16;16,25163216;13,20492917;37,82032391;17,54834273;18,27762954;68,90108395;46,4168592;17,02776531;20,1010517;19,44619042;76,98120467;21,32872824;--;39,98377261;63,44127013;37,30504741
1869-08-16;38,68505789;41,47238493;33,63483086;31,80634773;46,45565503;67,84028108;61,21714085;33,79065441;25,3852754;37,72981878;40,24751753;50,47957399;--;50,6600073;52,94496007;63,87598979
1869-09-16;92,82760302;78,88275806;160,5259304;92,43122378;114,6622836;196,8684084;203,7225211;107,1398764;142,1026908;130,8196028;234,1599019;116,8328321;--;164,4593811;122,8972773;245,0640779
1869-10-16;39,27777613;52,50498459;105,8498406;44,52170256;63,90563098;164,1904964;84,94701301;56,95511552;83,18212343;45,08287221;81,95180951;56,68618837;--;51,95067025;54,67263988;105,3451042
1869-11-16;54,22773811;60,50443807;84,33638702;58,89524027;72,43683016;217,9723411;147,5459922;62,70625732;80,05782707;66,14274355;186,959476;76,43286792;--;164,6409257;157,4626377;146,4386866
1869-12-16;104,8967206;104,4878005;113,2571638;75,93143272;89,68107693;193,2475476;148,3636195;98,09041891;135,8616057;100,7106673;206,019211;121,0317499;--;109,3922655;152,3740841;166,5669797
1870-01-16;42,23949295;27,66647838;69,26425756;34,25137312;64,6001107;105,8046256;106,0584635;44,83251669;72,64588193;47,91202636;117,8189094;63,63163373;--;101,8901004;95,33041608;112,2042263
1870-02-16;40,90371618;23,69494161;117,0585602;32,63797081;63,56573763;111,6901888;67,34704407;51,8780151;74,96927163;49,29990138;143,3894195;57,85816032;--;106,9269196;92,4728245;108,5588644
1870-03-16;41,6925898;41,06679694;24,75415213;50,63641899;39,28208328;36,79430678;64,71728176;48,01277851;55,0355745;41,70976043;42,46729315;51,91054348;--;71,4664617;40,75941191;83,56683281
1870-04-16;20,41187296;15,91947818;37,73129514;10,18632421;22,5369758;128,8224322;41,11279704;11,12588169;12,83338147;23,90950141;68,85783469;24,89043412;--;22,41027881;42,5844536;50,23683993
1870-05-16;18,94736907;16,15633635;67,55664291;23,33170388;48,60155437;80,19447869;75,18102658;31,93525478;49,14016896;27,05864935;123,9872811;33,96067283;--;57,35706371;63,39071266;67,14290146
1870-06-16;41,15179028;24,94493355;45,28311072;17,68725517;59,91061778;64,45117776;49,46317556;12,22326997;15,49699015;19,60430105;64,06908466;63,47602545;--;32,32759631;45,21500226;31,50261171
1870-07-16;28,58287041;45,07550032;49,51192699;28,14182328;28,53594868;87,16399329;39,52096179;31,66663344;33,68604719;37,0005171;81,54324483;22,63657284;--;33,46738169;55,7958682;58,97340371
1870-08-16;41,47414282;45,93666963;50,35634017;55,71426926;51,96643931;61,98689395;49,05553826;57,11775589;59,291718;57,23274691;47,88868935;45,99445252;--;47,50505186;65,42828057;78,74519488
1870-09-16;33,94521824;41,61372552;86,72680229;47,76879016;41,55893644;127,9850173;88,71216926;53,47284242;43,87006509;30,64508379;119,886515;39,96522822;--;90,46296778;89,70582948;82,09388618
1870-10-16;125,2040515;85,97736558;124,273586;84,84089327;117,014867;146,9574681;221,965835;107,0988101;157,5037036;123,9563918;191,4879682;175,3785476;--;226,4996046;252,9075099;292,1892103
1870-11-16;43,8445412;30,54808197;66,15475524;38,08507375;79,32353901;122,0078337;80,62100509;49,2208645;84,06658321;66,57600649;69,48608274;60,53577392;--;92,51870271;57,41550644;151,5447087
1870-12-16;77,39136099;90,21984542;105,1875565;74,94394102;108,4342842;143,1702121;73,97933806;80,85194457;75,03110088;57,31240093;86,60245601;98,3953907;--;68,0066159;101,4101911;94,61790128
1871-01-16;23,73654094;27,01022006;69,77035662;49,48818656;41,72737087;121,6633851;72,13816588;68,00482067;94,61282059;48,22471822;130,8729425;29,9269465;--;97,15694302;114,0592229;121,4709497
1871-02-16;40,35205963;48,40775459;127,6061103;32,53887683;66,92178854;143,6422276;105,9100863;41,00116222;60,00015264;44,86897704;188,806875;73,1790252;--;134,8566375;92,5588858;98,8664037
1871-03-16;25,80562764;34,0228816;59,42454603;32,77696346;33,24718215;109,5193107;61,63460905;38,4369127;47,3528195;32,0607831;123,6711116;35,88585818;--;56,99374877;60,3401311;73,23495006
1871-04-16;74,54180162;78,41935192;127,0455021;73,32309269;96,69536452;84,77002292;79,40461896;94,79531597;119,9214184;72,57876201;125,6696751;82,83868362;--;101,2840854;112,2055056;129,0473414
1871-05-16;34,5868467;26,14711389;29,87848765;21,76260536;40,97752886;38,08423442;42,13659926;16,6113798;20,45645534;34,1929138;32,52419553;37,32202448;--;21,79887793;18,84843454;30,93395077
1871-06-16;87,01031769;76,93631012;61,61636887;82,84871784;75,44423166;47,47740028;67,02516183;82,12216953;64,65382058;79,16363999;71,0760217;89,6129845;--;45,56787833;64,58020745;75,88838244
1871-07-16;97,74029108;74,67496249;121,2846355;92,49975861;104,3524753;171,6436819;140,3222337;96,93316673;137,6288669;104,8876297;143,8569384;107,1844433;--;77,09317216;153,9674119;168,8443078
1871-08-16;27,08383807;19,97951767;84,08351206;22,56204723;43,03880077;102,545712;85,42182345;30,45421391;50,8076865;39,00024298;126,5988697;35,23227355;--;83,21507426;77,73794635;78,95190907
1871-09-16;117,5626371;112,1312664;80,82752814;121,4804422;116,9226435;107,5441827;100,4648918;123,200134;171,7653843;144,9774531;73,34990418;155,1878319;--;42,99154459;88,53439633;162,3298355
1871-10-16;43,9777309;29,97856334;119,0106779;29,17984663;69,14423453;144,2166123;132,1527271;43,27093434;112,2904514;82,52670568;136,5349276;69,3028196;--;130,9996875;71,84612381;190,0063124
1871-11-16;32,84393489;39,68753984;87,27254821;14,7691358;57,35823873;113,7572217;52,29299382;20,54415688;37,41217183;23,92130504;127,4058665;41,41048011;--;89,82864449;70,23700447;56,53331355
1871-12-16;33,95299329;30,32284518;90,03596729;32,14706783;75,82494207;152,8250556;120,9912973;47,13891876;80,83755566;40,45240253;195,0575611;57,39506312;--;122,325958;67,1615798;100,7878793
1872-01-16;84,75939698;74,22303155;157,3605249;92,18970326;101,5131791;231,3039962;183,0984747;145,0975579;185,727615;125,9088044;285,9483158;102,023979;--;188,0061977;164,1683345;231,055702
1872-02-16;57,89299158;25,70419747;166,3538823;24,02641338;83,22175416;110,739458;123,7943254;52,03746328;127,5694986;86,03330064;176,2490152;90,26808497;--;153,2353011;115,8188537;163,9512391
1872-03-16;50,81277608;58,85043863;91,76741505;58,18117744;96,02807121;77,43534074;105,9786624;64,94226251;92,83935561;58,39124261;123,6131524;78,57866268;--;93,44701853;78,28854194;132,4907758
1872-04-16;76,43948213;56,53689076;70,03248443;36,20867704;72,91518858;92,07454829;72,21738727;43,95970573;77,5380558;75,12575669;51,50387266;84,63021942;--;33,9552498;90,07043473;93,95364143
1872-05-16;47,73300139;61,51578425;108,3235244;83,66549556;69,7436548;115,5726969;74,06830125;79,85694447;63,88699706;52,38179183;98,70142033;50,098622;--;45,49745158;69,92932326;71,59888884
1872-06-16;89,64426486;61,41097647;157,1526105;59,16322869;81,37343718;195,2888669;144,3923152;73,81940841;102,9391231;115,2315085;207,8643825;111,1459615;--;131,4597592;127,9526649;170,4070506
1872-07-16;113,6914302;124,8236077;95,52128977;63,96663424;97,36322806;100,5439826;132,0934598;80,07222277;114,8810687;120,1348497;134,1781913;120,4527911;--;156,1547053;69,08385215;150,2757352
1872-08-16;78,12318202;80,42295296;124,1202481;50,18471911;92,32544706;111,6063069;110,1128532;50,09843734;63,64793578;85,04111634;157,7109926;85,01927317;--;126,0435312;115,6168662;101,592827
1872-09-16;75,79363392;52,12372438;174,1458605;39,27813898;141,2799496;201,0647268;195,5733435;42,47757923;86,92047159;71,82096891;233,587723;129,3843466;--;193,0859272;160,8914407;181,175407
1872-10-16;96,39283523;87,56303499;148,6303692;124,4078662;155,7102822;200,3816225;172,5229827;128,8655683;157,8201427;133,5646694;163,5243662;121,3760051;--;192,0882031;143,8144072;232,0041054
1872-11-16;92,5764721;105,7811708;202,9750559;92,32572586;134,9315669;200,2522587;137,6535719;132,0150776;164,0005168;116,9809392;216,5514068;136,9184934;--;168,7886973;151,6451432;255,4460562
